experience_level,employment_type,remote_ratio,company_size,job_title_freq,employee_residence_top,company_location_top,inflation_adj_salary
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,260298.92699999997
Mid/ Intermediate level,Full-time,Hybrid,Large,Data Engineer,United Kingdom,United Kingdom,139648.7000902187
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,Other,Other,49270.325747999996
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,United Kingdom,United Kingdom,93890.471227784
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,France,France,73952.41274176
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United States,United States,74983.23
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,161501.02315199998
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,215064.75790799994
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,United States,United States,149966.46
Senior,Full-time,On-site,Medium,ML Engineer,United States,United States,192814.02
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United States,United States,71726.81543999999
Mid/ Intermediate level,Full-time,Remote,Small,Data Scientist,United Kingdom,United Kingdom,95214.79783775473
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,178160.15447999997
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,173318.38019999999
Senior,Full-time,On-site,Medium,ML Engineer,United States,United States,309655.03136399994
Executive level,Full-time,Remote,Small,ML Engineer,United States,United States,208239.14159999997
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United States,United States,115688.41199999998
Entry level,Full-time,Remote,Medium,Data Engineer,United States,United States,99299.22029999999
Senior,Full-time,On-site,Large,Data Scientist,Germany,Germany,136960.05200999998
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,167748.19739999998
Senior,Full-time,Remote,Medium,ML Engineer,United States,United States,150394.93559999997
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,112474.84499999997
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,127835.69526
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United States,United States,133898.62499999997
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,111403.65599999997
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,138826.0944
Mid/ Intermediate level,Full-time,On-site,Medium,ML Engineer,United Kingdom,United Kingdom,93890.471227784
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,143539.326
Entry level,Part-time,Hybrid,Medium,Data Analyst,Spain,Spain,12571.429193871658
Entry level,Full-time,On-site,Medium,AI/ ML Researcher,United States,United States,133898.62499999997
Senior,Full-time,On-site,Medium,ML Engineer,United States,United States,144610.51499999998
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,109796.87249999998
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,150394.93559999997
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,80981.88839999998
Senior,Full-time,On-site,Large,Data Scientist,United States,United States,163519.78594139998
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,160678.34999999998
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,153078.90675839997
Mid/ Intermediate level,Full-time,On-site,Medium,ML Engineer,United States,United States,160678.34999999998
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,222700.19309999997
